,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14
982,-1.5487599415996394,-0.9445629734743655,-0.832342563203255,-0.2892454974214523,0.6801732274754098,-0.12449063477797663,1.6560952066405548,-1.0096833798588312,1.030087231392201,-0.23840582508646382,0.47851523955765096,0.8983531318978142,-0.9795381607232834,-0.33151282473781446,0.6142527047592015
983,0.8554954175039922,1.3629610478810024,0.905450709888358,0.09737447393758561,0.41555570110634316,-0.5948614672400135,-0.987165785076389,0.9117443618674584,-1.0588278663269013,-0.5467843482720521,0.12622676216032094,-0.6367617797284159,-0.10170296022513349,-0.9223835717524396,0.6229317077754446
984,0.7839890973885746,-0.5800350132464225,-0.3546575296681282,0.31882751222901184,0.5030555427959891,0.5295888549257013,-0.4284978475065081,1.1840156449590513,-1.6329579576269984,0.5527109397912925,1.0059214910780703,0.8888308491102491,0.27643100514520136,-0.09413495194263859,1.2222229431454308
985,-1.8007262434483264,-2.0987277663378014,-1.9895663637459213,-1.1597428451956784,1.0930877171844298,-0.644190097014524,0.9726383861170559,1.2344505172233582,-0.24628175557206247,-0.8926059288763906,-2.145865029147143,-0.30779848575683066,-0.396975215035254,0.32524706003406473,-0.17785975713591093
986,-1.6498080962845205,-0.8160317834844499,-1.6735364444983136,-0.9802954380913109,-0.5804303988952639,1.4839769693325735,0.210029621386828,0.008097025243172084,0.1587425252948253,-0.6905103654987905,-0.5660427403794485,1.9237782199449711,-0.46088357692003135,-0.1344942231467456,2.344879582703249
987,-0.7157675760158371,-0.2457793813777233,-0.8653338052115607,-1.5647887352902432,0.42725094658074536,0.6953210403879814,-0.37256392878062955,0.3290117081985651,-0.2042839678198681,-0.08992958300589939,-0.6412445806011007,-0.19167550196756114,1.3638908108219623,0.3201880733240883,-0.26126584898729033
988,0.6195947951274544,1.7962073813425141,-0.7352562766330394,-2.5015036989257475,-0.8787159647207803,-0.5762866934597094,0.18230790735539046,0.6040304343874778,0.14907533800883757,-0.07937241629179075,0.7194737473538518,-0.9054112486219943,-1.063831031540094,-0.2880180081069837,0.4964495195950113
989,2.0431723370916144,0.9343677266028136,1.7266204273997068,1.5749083859408706,-1.3648796762473507,-1.540409721971854,-0.41721235524752326,-0.6653261571270118,1.4630800752622675,2.078597710373018,2.2163567768291683,-0.6023942364474958,1.4674864118244537,1.7897159952446202,-0.9390860865251619
990,1.377213693419288,1.0916705088598375,1.3874459138285689,-0.5536564819284816,-1.9950502809156658,-0.7371296097608663,-1.4544101564345338,-1.2551704772733998,2.338353309057461,1.0201535539314355,0.20551602984853992,-2.2547779264112404,1.640655724008769,-0.7931042631508084,-1.984703971927457
991,1.002345080791042,0.35059743448300074,0.6491360874097671,1.2903574095941335,-0.23373829278321856,-0.5416120843392707,-0.7812387524013205,-0.43087690410670987,-0.11979867520618773,-0.8972529938062944,-1.0929364735789429,-0.8962513584062685,0.6468436437121222,-1.5332464486332031,0.5512257472630152
992,-2.1789872749339145,-0.5995088812392747,-2.392265739334005,0.2510239338399249,0.5855540274500263,2.1196460906505297,1.219891565540634,1.3595450594070708,-1.4966391641128833,-1.2101416019361626,-0.7777418529835678,1.6648353952278696,-1.6795374818174482,0.32096555927401077,0.8346872864108822
993,1.2890993407809117,0.7998376128634596,0.8464662029451051,2.4892836962659373,-0.28868538535550176,-0.5562445076930514,0.5618003407942221,-1.537137795663712,0.6814285602309641,-0.8525583107508613,0.8525301202683722,-0.06650998686769762,1.8520763869777122,0.0876923180780206,-0.8194751487695079
994,1.4726885994929877,-0.06879498950041928,1.741973090852541,2.3889166804792477,-0.3098453538563931,-2.091975854036445,0.29114694320824164,-0.3824799902408229,1.7984554242928203,1.6789379237749251,0.9841208406095624,-0.4012473294018796,1.1495977448570394,-0.657207787003855,-2.0402532498749615
995,0.837427152889746,2.0457079101890816,0.9047908156502573,-0.06427716736349176,-0.4380938339754888,0.5861225219068775,1.1079188008161542,1.2161802424134438,-1.154463250300045,0.4133290656843709,-0.47240521928023316,-0.17024421761221672,-0.341511679779491,0.8544472339328811,0.030640609406720615
996,0.2665797339060338,0.36142238533002363,-1.1080301138696251,0.3306173697472101,1.3336031667809085,-2.9727113500551003,0.7503903539891341,1.005885395046178,-0.9899513859981582,-1.0534471726282248,0.6904249213504191,-0.11388633331336466,0.2959581775625247,-0.007248752114515111,-1.0718120831403934
997,0.440379300938592,-0.19853022911791454,0.4227667583351125,0.8375539030974317,0.5095683825724965,-0.7066416086237945,0.07785153728182057,-0.2171651783550228,0.5734342190251019,0.05916443760422927,0.19092552491981693,0.27263418558292185,0.38515251404882556,-1.051807692147821,0.6357342073588169
998,0.14682685941407925,1.7592704429907546,0.12524939349921832,0.7110053468224813,-0.027674233888804405,-1.8418824819513568,0.06813229020604411,-0.12088775673341152,-0.007531124400584108,-0.42383353488692865,0.8609615558042313,-0.7890858934853364,0.5132084123389606,-1.9112272574355293,-0.7795867545377144
999,-0.3438897305586037,0.5524556367096282,-0.8950950100832303,0.519544758287686,1.1573635707235936,-1.0448633314054536,1.931145478091566,1.3435474053062142,-0.8737815974935663,-0.7022190015918612,-0.5317986923779975,-0.8040149508536713,-0.10591033496847087,-2.031375022440731,-0.9210542201249453
1000,0.45217466135355655,0.7845250222783913,1.5238013102245154,2.4167705919009657,-0.7478817167001575,-0.6366646679629542,-0.9791914176741598,-0.7489674705785503,1.1066082264132209,0.3490448075194959,3.1996754244094947,-1.3164390042429703,1.8279752835036365,-1.8937068143408808,-2.6733819823130487
1001,1.1348986890876938,-0.15529172674497474,1.6709304679481878,0.7539241038502299,-0.8511113172019609,-0.4417431107020637,-1.9993105837915712,-0.6563540294942841,-0.13651511594242913,1.5059652206024736,0.17643772591618592,-0.427032695382549,0.64717507548403,0.5554504373293958,-0.7322201128155655
1002,0.07744231627849249,0.5813588321601868,0.5776792813220776,0.2658455288966646,-2.032019599941574,-1.020794449196665,-1.5237504485530313,-0.7809114248702831,1.4489065735756088,0.40362791371797335,-0.09412545773840707,-1.0898884096004355,1.168955055573511,1.5865605527231952,-1.757313800056958
1003,0.2268214593894568,0.601278582185989,-0.18751528907880644,0.3832489566265613,-0.7431150676351332,0.550250215347723,-0.03341464032466862,-0.4268800224179694,1.8222162773114883,-1.0088446652830962,-0.6091874765511486,-0.7418665246235738,-0.41536223225647995,-0.19259510068331445,0.5804606982496858
1004,0.5266484992315684,0.8525535874595527,-0.11733854362797655,0.025674500229091294,0.7440523932856313,0.4623956798576897,1.2417792898809425,-0.19922561866589217,1.366760840005996,0.6346645719583756,0.7294322312903156,-0.07304150732926255,0.6291642567874267,-1.5276134143788886,0.8983619350103539
1005,1.5908351441499644,1.2876038861688195,-0.009686990766553261,0.8847116336297689,-1.4241067594219632,-1.337364139434172,-1.4920155096775098,-2.5645667483313725,0.8489792621716117,1.199958018520878,1.345340082653356,-1.6285982793708123,2.2794530718549213,-2.2330131132291795,-3.2060137638438535
1006,-0.9789437337385706,0.2434507013267348,-0.3069990794903699,-1.8709915698811466,1.054044790063529,0.1870850104445142,-0.4790657350519379,-0.6249843617890556,1.4685278401243154,0.9959190517076498,-1.0237448571354257,-0.4426543435709563,-0.17654026111601148,0.3536601606485141,-0.5189330755897795
1007,1.8503707521936665,0.12093950194195663,2.3478460749833676,2.0074276426994038,-0.727166891853581,-2.3631803410945396,-0.7397025480863756,-1.491038519581135,1.5611852587876203,1.0415228072771787,2.8610882345050546,-1.687111753209003,1.708760993930365,-1.3106787629298933,-1.76106825292114
1008,-0.6430155805160723,-0.6379606954099429,0.1707220967998038,0.5839940845533954,-0.158216415404387,0.8835610675526147,-0.1800302001596415,-0.23848336310597987,0.10728440454620769,-1.3307264678425192,0.20581414130874817,0.40747575963793226,0.15283390142430092,1.3842709837424252,0.7464462172480465
1009,-0.44448133398696066,-0.17078449162735396,0.7272771885081544,0.7332306740659322,-0.43128441927343675,0.36672248467707735,-0.14277033087453916,0.7206767484672016,0.7330341934843398,-0.3757565486342163,0.9728118106577656,-0.21269916011423065,0.6247397186087743,0.831005456467839,0.5094782282214139
1010,0.48552657669444726,-1.7790323294175918,0.3316454986476932,1.4949320208210932,-1.1573742258443085,-0.7039265590481735,-0.09057595880302928,1.2631353258594629,0.4449749343976913,0.6406187230289447,0.13925267841349304,1.2471073668806483,-0.6804036260548115,0.2770242426416002,0.2238620805032638
1011,-1.0501764489204128,-0.710580939005929,0.1628940024706722,-1.0602644934888223,0.3146111158747025,-0.43109820917566216,0.29778234649893387,0.3587357961449734,-1.4128871896124247,1.4746188094331028,-0.3032427775058123,-1.6458946278092887,0.6480396572599222,0.06610458700069208,-0.41036916724910727
1012,1.3980860831268371,-0.010069696999955432,1.270407414926784,-0.07042107291752447,-0.17691197935266076,1.6926231260303577,0.7374479881107728,-1.3541418004195762,1.6502600445248168,0.8591899507304839,1.1493125299054285,1.1516170609317984,1.3165815675188237,-0.29074603056858966,-0.6859549243768118
1013,0.9723462250641287,-0.07380290409981355,0.6563845580087244,0.3169537640960488,-0.2542244450674128,1.0203207337259177,-0.6436152866137647,1.545451607194781,-0.06959213959347024,0.10822422862741168,0.136700313161821,0.725333221586621,0.40184325174611607,-1.989613121849046,0.8591630374051449
1014,0.9129882338998696,0.3430525412977469,1.3350525755332832,0.00961240230676736,0.2622116745492377,1.1414228084187759,0.7564692122249747,0.006679801451430809,-0.7961614362212737,-1.1578854188781482,-0.5556158547846854,0.39711910462949895,-0.12987549031763873,0.009586974013802133,-0.2166196854689277
1015,-0.10491343469319683,-1.097840425583642,-0.10406044266966442,-0.5064356860007773,0.6905009710511986,0.40680528122332765,-1.712491646499162,1.1072584941077626,0.9023975351961376,-0.9219626521236718,-2.287195803516477,0.9246159987401337,-0.6091900085005497,-1.0918049811243087,1.8996449103828192
1016,0.7309395956380794,1.9449919148250343,0.8746035484271426,0.9513473701807059,-1.45166711905461,-0.8391032774367705,0.29645779137149975,0.14001042132828231,0.935845872469641,0.11000193600615868,0.1824112256726909,0.1965157181756958,-0.08826381752431806,-1.005417185983796,-0.03568406094427184
1017,-2.5925095617593046,-0.2104594074895497,-2.202703725758581,-2.050621872830212,1.0485744869759184,0.6975258308251395,1.0530185580335707,0.5292759446158392,0.4539522680912815,0.6038477753174815,-0.49952686509841926,1.1994765726810217,-1.5584497768015333,0.728347512051966,1.7011241275353233
1018,-1.410586634994364,-1.2431130027854482,0.4998438341731338,-0.4339013169066593,-0.5967330844684097,0.27443409554051545,0.46657593703935346,-2.194025991640298,0.24759453878224022,-1.0279279537529422,0.6812373897091358,-0.4470900091314659,-0.503330978366717,0.6521195582199535,0.4603477201241257
1019,-1.6736109748644796,-0.6836996030849316,-1.1573953727502304,-1.4399102954296878,0.6476946653063796,0.9117485221489285,0.13053939003624804,0.9673213834885103,-1.4133630415442697,-0.5361332974927778,0.2435838077236897,1.6357499982275068,-0.029715462023354976,1.0566372251941198,-0.37866962141683824
1020,-0.45540786994899457,-0.11919891493490564,0.7696261217035643,1.204442073157778,-0.06545204330182831,0.4584318752956635,0.2526174588373345,-0.3766020508121269,0.4550813111264475,-0.49949043085828515,0.48154216299591884,-0.21012641013434732,-1.5769875580848312,1.7741631544435996,-0.09315941067275123
1021,-0.008135167648920496,-1.2704729628378537,0.31540968566277844,-0.19602111074726433,-1.225836253671741,0.46718552413915554,0.17692474023329313,0.41503211945692076,-0.025381156663743503,0.5137710172865484,-1.0929268904823068,0.7827636127951102,-1.4225157990305273,0.06045426959486293,1.007438689340034
1022,1.295273648234569,1.0418816165856495,2.3864405338141776,0.50138677735854,-1.1905758772022803,-0.4900032960547818,0.00503252351524675,-0.45573074389590795,0.36858237782485287,1.105849468778097,1.1659889332776743,-1.9508568168112423,0.7965963860589043,0.669404209317815,-0.641754976421636
1023,-0.050285461026181075,-1.794912883124108,-0.8592275699120487,-0.6873632334219132,0.317703455128385,-1.4902217781888296,0.6776535074346685,1.002171712085931,-0.4188893890945062,-1.3100926032202327,-0.8786068984694209,1.440969855135754,-0.47051733557455677,-0.7997343016335222,0.18403871688689818
1024,-0.7994663741558324,-0.6434785069209721,1.119510079338935,-0.5718422884189971,1.1529794589426994,-0.2024468122168963,-0.11131816574777252,-0.5355414873725265,-0.5532147463439838,0.9743301963075904,-1.4269184120919851,-1.2721342399609181,0.5328418921072514,0.9597196409013043,-0.2346094837752711
1025,-0.6837581660979312,0.4816622328419054,-0.13926878874191112,0.48403086268695805,-1.0695354342555004,-0.12692580766620662,0.3314722611891456,-0.1580234715310568,-0.03614601813745106,1.878545751528785,0.6278859622662728,0.18517609383069172,-0.16129335247484355,-1.5366470378897343,-0.17909370425151608
1026,-0.19604427835872473,-1.570028095254509,0.4706474728813702,-0.19309852638262767,0.8607782848397945,0.9999268999808831,0.543229556835789,0.8671263642551356,-0.7327726754103199,-0.53409012348406,-0.7330584133489633,-0.11464782934302889,0.3509623168072157,0.304805175239923,0.5395626271555838
1027,-0.25489616956793326,-0.8755990536271702,-1.0369701822638708,-1.267291712260427,1.3458818423831902,-0.6661275730905348,-0.09770586869457676,-0.6235148680592809,0.4657497144134371,0.1445265028230096,-0.7006634460826024,-1.3241062737248355,0.945201988993695,-0.22512452391856375,0.04956401532364134
1028,-1.1123863509652223,-0.8131363397637269,-0.8505491807459772,-0.737008720113554,-0.5676288371358597,-0.5299919865368953,1.1731754261403797,1.109139512683713,-1.2820442313081188,-0.005049493203955191,-0.2600945896458316,-0.6461284519142061,-1.9032234692514518,0.16607451616774382,1.5869578486935385
1029,0.17438260112204743,-0.14493772719176162,1.397273273521202,0.7732290247807413,0.35813461456149004,-0.6697306724994688,-0.3567194799643083,0.0642525961817252,-0.6279494814558116,0.3256535705812812,-0.5794682303884788,1.3935314322827443,-0.5091369421412377,0.20228264724535427,0.1929767472867711
1030,-1.4218674568506402,-0.9932037151322677,0.2882313600876333,-0.3989016678111465,-0.37866994289883044,0.7960517743406779,0.5417161277129069,-0.44202242511208845,-0.08603015989876373,0.3194042897443027,-0.36046902165637346,-0.432046574735358,-0.2647033532740731,-0.014203898714230952,0.8737396978477706
1031,-1.923689165941227,-0.2044087567215456,-0.9866860236692838,-0.8065732003779338,-0.06713413025511843,1.0764112060139468,0.6441426572651552,1.115512368851302,-1.0986353546795733,-1.8478063618340408,-1.354436443085653,-1.3857215041561086,-1.1799976491060336,-1.325187357106133,0.6552218418692306
1032,0.46100804565350156,-1.1778173932459306,0.4099305349670729,-0.0694913038065435,-0.2915520776310684,-1.1849167983925948,-0.32845807411415384,-1.517747165739243,1.1655634788603952,1.0768121010549643,-1.0828025204502358,-0.7669457753021961,0.05132317727209814,-0.22891049243473013,-0.20945815908450335
1033,-0.21122492636391788,-0.019704331616447482,1.152879689197848,0.21989521788950644,-0.34683349299590416,1.0602799510365888,-0.6818867366919444,-0.36637966082577067,2.781318713801655,-0.14328904154821212,0.4308490766921835,0.6182959867218175,0.7136097880208895,-2.259635161321721,-0.5570285464469148
1034,0.2983280173613575,-0.8264758363722996,0.139543256181399,1.4191742304194768,-0.8189194173251922,-0.32640528805013985,-0.2884418884352514,0.5278539281530408,-1.3556096470837313,0.5195066271256708,-1.7873872748021407,-0.3005293636870011,0.09558778343691852,0.6422884501892155,-0.8176629276681181
1035,-0.16795225330865793,1.3241841720133216,0.7892638225495887,-0.852057919771644,-1.2041121800773384,0.2020327884447422,-0.9515831708029445,0.8954073537871013,-1.5328961383464386,0.2371831762081874,0.23627428854233354,-0.02079100398658903,-0.6443634177690661,-0.5511422598921777,-0.8707234116616379
1036,0.6716707953818757,0.7190511671942775,0.6532527013970356,1.22652288509981,-1.2523268738166327,-0.5358929773918466,0.20089054873711878,0.2970173112650024,-0.7287592412262982,0.46685099842659533,1.4639046218080736,-0.5603815444185368,0.4349817889915557,-1.1642101589546467,-0.724440805248847
1037,-1.893785733467759,0.7805270136971151,-1.3899651125853325,-1.0916705147209853,1.730294326842315,1.7482822500615254,0.3951744077515935,0.8333448272112628,-0.5731276246893934,-0.09198285641660645,-1.0744899117675175,0.6583757237042931,0.5234051497981463,0.8199438404664364,2.509033974095349
1038,0.4156211981508768,-0.6181322374492748,-0.7825269683205007,-0.08449172536248331,-0.7371277794679015,1.2461555253090444,0.6793488023215852,1.4203510931688204,-0.8177325299517897,0.35852711636979456,-1.056656010055364,-0.7286044178593207,0.720927239581689,0.27418827075796687,1.0823021457894164
1039,-0.38248097501240236,-0.06382480257860694,-1.6211448928518446,-0.975796430591535,-0.5924652231825807,0.026320144939302396,1.7694393471145715,2.1551640087185993,-2.363964180157115,-0.6523584822539238,0.26275162968555615,0.1742254781553372,-0.7849319688756098,-0.0993173238069653,0.9071029815848537
1040,-0.21465318280424656,-0.4542527471120908,-0.6164305364472874,-0.3637546548149258,-1.701190641981534,0.8861391316561342,1.0331113152037186,-1.841040560518177,0.9022711273893853,1.0049748311436082,-1.8474673303605182,-1.3603325331286475,1.0138579288465848,0.5074906645854836,1.6587395830098197
1041,1.6535112500507123,1.2100426076699236,1.9044962735991393,1.056391255739179,-0.2503492665787946,-0.2257993590960828,-0.48615215948574,-1.354778512139764,0.4038615439988369,0.14648253928033922,1.7039850632400755,-1.1700891069803825,0.630814063661529,0.8855330875839589,-1.0158345216564963
1042,2.5560697146529767,2.0248289857485724,2.1393919381577042,1.6887733321570475,-1.286595885612207,-0.2914254595383071,-1.9916271617826882,-1.1641220115718398,2.348536432928943,2.0218881253275316,1.1981186073060863,-0.8662882137763095,2.5598085282815948,0.34507575895377396,-1.1542197816959106
1043,-0.5103483712118643,0.7848772994341294,-0.019112511341009237,-0.8904260741252662,0.6198022796338617,-0.0986323124385162,-0.028842451882204502,-0.7078094495294948,0.5481919446557527,0.7370904463951218,0.5604943711838154,-0.35884754176900496,-1.1866231451037075,-0.36142041498224,1.0203893653441254
1044,0.4353922192416855,2.139567416635311,0.6311374833351903,1.3509235437801204,1.273495251209828,0.007636220216331849,-0.4438747996421433,-0.615940728735163,1.0074089304132958,0.5900027302326428,-0.25813071185282654,-0.5095008680392862,0.7805847182666521,0.30234677246343783,-1.357463899344416
1045,0.5630469987614134,0.3346589341226522,-1.0534526780521092,-0.2632042303808364,-1.7437019203512307,-0.41562695243082215,-0.44300956478813236,0.7536430749108269,-0.5494572792798844,0.8313161218171347,1.4567833734508333,0.6587513454727147,0.5762350262214039,0.7111262068863703,-0.8558263085801904
1046,0.16710838159032584,0.069669020797278,-1.340175328844039,-1.468650970619632,1.2146040047016893,-0.062361265095045644,0.8247119154024212,1.1593184900131004,-0.9386324691682095,-0.8938908809534366,-0.5584679742459964,-0.45202234081466885,0.5276701887823191,-0.7834639079488023,1.0479003514782554
1047,0.6542748273774157,0.8013292399515352,1.5481397538057597,0.1559147534644928,-0.6983379796198781,-0.7773475972412017,-1.4761011319604065,-1.537305486814912,0.10645716563660307,-0.532689818257657,0.011678314845205696,-1.8518714770614748,0.24736888095033793,1.3223467161747415,-1.957698077288249
1048,1.7813559770743745,1.4539414586485577,1.069900232053963,0.6685123585466918,-0.11468164961505427,-0.17827819559716987,-2.221331004988342,-2.294487002045603,0.42673125291472014,1.4262595365552149,1.6310713445420708,-1.6410997282693844,2.546530619196875,0.6670391862259034,-0.45226902386748385
1049,-0.577580009020832,-1.092575807576692,-1.8667096604056252,-0.24023358176861495,0.06123922220906222,-0.37820747611386796,-0.6368083843421068,-0.4608546279968434,0.011944922096280881,0.1326038562891165,0.9787516791385326,-0.3951593277843213,0.06248470878839457,1.4713781109342932,0.09693371553746091
1050,1.5966177218715771,0.35489603951880416,0.9101075439634049,1.5480565694044546,-1.3792179977931458,-1.1095229390014607,-0.3079912179570636,-0.6847050923105459,1.1818521587071211,1.478747554611103,1.469581103885392,0.7289423482420607,0.1099637569103472,-0.15447439643390307,-1.602130882166363
1051,0.4383440606051023,-0.488758415706525,-0.11065151055357265,1.008466894771622,-0.24462877699689714,0.04989669169543446,-0.6251703040918601,-1.459803732286182,1.1150581506628483,1.0877984255576347,0.13017805628520288,0.028597027781489894,0.03725320221064085,-0.24274564411083127,-0.5486954237762881
1052,-1.7057481948286823,-0.8848984323833409,-0.390797471457774,0.3204404409146258,-0.7113464729601465,1.4209628005863812,0.07694167050937793,0.18619352955918492,-1.2870599162170058,-1.1559513214614365,-2.364783740665121,0.7100481930151699,-1.6849516679038645,-1.8368759561199715,0.7610828370066943
1053,0.6894160021559054,-0.6993835571481485,0.4082045860604257,0.70416682957721,-0.6823101312581695,-1.480112493171835,-1.5631161255009558,-0.518832781377273,-0.7861823187717928,-0.8551842162161334,0.20599717906378112,-1.1892140978982453,-1.025449105897408,0.7809636996312197,1.7486292026492483
1054,0.7442154798781585,0.8040700169702001,-0.62205747521056,-0.10028889781015617,-1.4740767572663132,1.3710088409970598,-0.03265179059073641,-1.0967601002375218,0.008804432566184375,-0.4873888458882624,0.4054521205882749,0.061406949232315794,0.36259983834541293,2.1384305171017717,-0.05156114047727691
1055,-1.5309600430517132,-1.0710374592758958,-2.0854732104060325,-0.7834316384112826,0.2129709376981982,0.4995886315199196,0.40576460942370063,2.6888351257432537,-1.2599889993186624,-0.7269860854160874,-0.4236241094740482,0.825543310956218,-0.21049789201576474,-0.5362628258809244,1.1778842209717346
1056,-0.09817163278633484,-0.33613384201007385,-0.46316053134381235,-0.45335133360149926,0.09794965951495838,1.8292922455360885,0.11071136377612778,-1.6643441057447528,0.08066994042400145,1.2507296278681306,0.10924522031031574,-0.6810897359684701,-0.2269985482144746,-0.13160241398357003,0.6455279172311973
1057,0.18688649408801003,1.9631356698025937,-0.249261617544914,-0.9681020640606877,0.5085834092379113,-0.3566203791413855,1.1427496117528608,1.1230086295433528,-1.3992237394468643,-1.2490594111993099,-0.036702569582055325,0.9962098731845778,-0.08329033774344201,-2.226672508872788,0.5801554894836001
1058,1.539435140461237,1.167113760273582,2.032190584069402,2.579644634663501,0.5174360538834732,-2.810402374155733,-1.1074490143164544,-1.7952299528890034,1.158161506559641,1.9345568300503326,-0.11578082080883957,-0.859014403153766,0.9303091203712378,1.8739207723093763,-0.5029097222266845
1059,-0.16481278761160703,1.1470838866722683,0.7885298351756709,-1.1104428194469969,0.6093399042426348,0.28437552712289416,-0.021437746851922162,1.0508029619567565,-1.2469171622888795,-1.4375027995983725,-0.34016728305765115,1.5890672071510394,0.15081364985235193,0.13452226494472555,1.529953975026225
1060,-0.5950073429066559,-1.0855185666398282,-0.633431781393066,-2.350099334016082,0.37445017484303195,0.28925307476910866,0.9985323338536298,0.8794776196530747,-0.19056646563194402,-1.5287387075492382,-1.4095710091315958,-0.3794756436727557,-0.23387901909249853,1.4798080324941674,-0.3038330437833593
1061,0.1684604654524899,0.4961866449419874,0.8978171542386105,-1.4760703364246839,-0.9019641873926632,-1.3271743612496056,-0.4233166663056384,-0.9066697426095154,1.2741227893067146,0.1221426877002687,-1.5041700031763123,-1.0685225193663,0.6957183931423258,1.7607352529444493,0.17483232894672862
1062,0.1084379035063841,-0.2936767005227491,0.9779826952535045,1.4916784979647397,-0.9672676114793158,-0.3461336119540398,1.1588384770678246,-0.0458972422412414,0.34685383571694617,0.2906411004976807,-1.7275062711574494,-0.004161741494519798,-0.17596649717295867,1.1956718304092682,0.3303315288270576
1063,-1.5599740832223323,-1.1714479758183398,-1.4996828152961978,-0.6741009975248762,0.41511129992295975,0.6276251971918739,0.3722162064108974,0.5263654049773259,0.2515832103815515,-0.6169618183225375,-0.7893995431040209,1.043237703222972,-0.9072089338693031,-0.7008977139862516,0.9349660076086254
1064,-0.5477515847012303,0.4249919602875054,-0.3670442010790623,-0.521226213010106,0.6861374773203576,-0.9244997064553271,2.501137978363984,0.5550067835840197,-0.37654215823740317,0.7106764954018944,-0.18669089726622784,-1.352676970445949,-0.9669889558545558,-1.2144990936214286,0.8063428506037822
1065,-1.593247924499276,-0.7444846723854383,-0.9319017472628008,-1.428356669132529,1.2006938026943628,2.2080498299572633,0.35424874086549013,1.4270031888895842,-0.7337943680503751,-1.095969747432904,-0.6328960612862004,1.094067439758484,-2.184048343048822,0.9754812546467216,2.8995900660342406
1066,1.9164271249215492,2.7564439504412643,2.576721136100602,2.4998364850414987,-0.8575137665039236,-0.5852712010114927,-0.6911999691045809,-1.879873233292733,2.5107359362572463,0.8308456765010173,2.209120958200122,-0.8758781572519176,2.066557456183215,0.49720906322464375,-2.7176820665186683
1067,0.8367612083811583,1.7786021386613955,-0.3106587240678466,-0.0901530082315397,1.6452044833835466,-0.23928289527778748,1.695390396750013,-0.03180133773178165,-2.129274474288249,-2.3114724647272498,1.2490136546553836,1.4781566037200182,-0.1022058148873769,-0.5152127601155596,0.9489779231001811
1068,0.2538036986241002,-0.7193148090041961,-0.25778840215289817,1.086924782887618,0.26966651921086926,-0.6963434332608306,0.280032467422303,0.0425982727100974,0.24069152430379254,1.2485728723037643,0.2216130589488482,0.52998122417313,0.809410802517608,-0.937233576499084,0.3996905098655027
1069,-1.3087085354686467,-0.5020634230630467,-0.11734469700793575,0.8096696442549193,0.5888389167579309,2.204440425713315,1.5528610270706298,0.8897391285273324,-1.0951736835277013,-1.5438967634213923,0.14382812272680623,1.1593253032890427,-0.9401635469810921,-0.9653840062428926,1.1548577789654602
1070,-2.192120193823271,-1.5608815413145194,-0.9043220108814437,-0.6039105191482559,-0.39506858905376274,1.2415978206628173,2.037924962045576,0.706665128447463,-1.6420668161675822,-0.5098270453883124,0.4788629324056308,-0.31972424753651735,0.09646924587889284,0.5167713288939202,1.190623316959091
1071,-1.496219796059259,-0.3640084544487361,-2.365547655508945,-1.9413186155945492,1.62304745366611,0.5501043694298257,1.2348530436472465,0.7554368157850306,-1.2634788180494811,-0.858687998167168,-1.081679463796466,2.0708579942350216,-0.9450543432714464,0.4440677750656755,2.996675843608292
1072,1.356105348170163,0.46509166810360286,1.6198635977178946,0.17241650659308616,0.0669086443415388,-0.676010566910432,-0.18454613721534252,-0.4749725483316175,0.789687451171576,-0.28401062109375913,1.215584677942533,-1.8297744682412134,1.354950068204786,-1.2392897049119835,-1.2269462180795525
1073,0.6452990729009809,-0.02143365495520698,0.6275765271443186,-0.17209498521378533,-0.6238383939978321,-0.30723572653930786,1.1762351733728935,0.7763211660204337,-1.57525843849347,-0.3716191996323743,-0.5543768783989745,-0.5667377705816704,0.6828677122753378,-1.126799473292243,0.023982835220687372
1074,0.08407489222760324,0.36495242590700255,-0.5770758059560046,-1.9485396303019178,1.245920479458898,1.2377633373538903,0.7812482460585705,0.6384831862670072,-0.19614645340510506,-0.07323733109541695,-1.243346826239279,1.8636834602465948,0.20051187496469255,1.4226290254144567,1.1150431466787136
1075,-0.5499953144846632,0.42212680864928415,-0.24547385724125412,-1.9137668428973438,-0.09089053709726226,0.9318651049971642,1.0081729290155452,-0.2760980215742866,1.3467154937036827,-0.4202009334937226,0.28522415380509586,1.4945514488811262,-0.32412696279531317,0.6961429708258606,0.11262638959780728
1076,0.43787285652831476,-0.37456841531559454,-0.48566508431250605,-0.7895433168766242,0.875200712952676,1.2873404526816077,1.153525003623637,-0.12545388288251075,0.41131991244613303,-0.3322986606597221,0.6277910443653573,-0.2300858998716881,0.27797333086824694,-0.06678122115763874,1.308157746443052
1077,-0.23740314299963589,-0.5490108467019721,0.4044178345081829,1.2163175111747244,0.5850286116464234,0.13993925643223024,0.1951324005839433,-0.5269070258482473,-0.21946040229128877,-0.6507152936507706,-1.3648437025095081,-0.8696291351868096,0.1261354129818841,1.8138692870345636,1.0350022798430791
1078,-0.488666611920289,0.6006550018367918,-0.10798737210926941,0.48835313855495954,1.3078476604651885,-0.08818577050867558,-0.34456099822627123,-0.3137898995390658,0.1629658801921533,0.5004609786773343,0.6385214794383537,0.4655486097490423,-0.20042625047035262,-0.5895595890552335,-0.39869848356713317
