,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1814,-1.7478535731854639,-2.82444133506659,0.46667847216478425,0.2422030867324579,-5.7703231471187175,0.6002828960643763,0.8800844204116189,-0.3350373533086758,0.12968875126101637,-1.4967832347212586,0.08789508787805916,-0.8646837427937265,-0.034796907576720965,-0.6040950361388331,-0.46037349771667246
1815,-3.397252458282094,-0.8476152189349399,1.3099572891118925,2.627570410435201,-6.498934064953632,1.8753411159769149,1.7343660746604312,5.392160487723987,-1.1958939566311078,1.9651625291835029,2.2264399747412904,1.442889527386702,0.6553851526077115,1.3599043821085977,3.6338069292355155
1816,-4.256084912005718,-4.907959854414518,2.2184082643791734,7.440956003474595,-12.133705406330241,1.8602920621822454,-0.5928731686983326,-1.580664569518004,-0.3322321188991243,-0.31992977212738527,0.3868726547342005,-0.768671220301393,-0.9350318982656665,-0.7532282359316835,-1.0806705675630557
1817,-1.4182049209111922,-1.1922510264302708,0.038531767189965316,0.8177289273477883,-3.7117067015011105,-0.7129722355422599,0.037415090632255454,-0.29656082111059734,-0.45595056080936963,0.26801421196478725,-0.681177736833021,1.2962918518297686,-0.8669411153414182,0.8086293612859046,0.37952018514569325
1818,-0.777714123504454,-1.615422428777077,-0.17422637214348147,-0.9579834628039732,-3.281474919907507,0.29566150232890254,-0.09457515585511389,2.1241605140931537,0.3677119770363949,0.5501101853986542,0.4845312729530763,-0.8193242815013181,-0.3150391928497936,-1.7437809408121927,-4.480681257308021
1819,-2.9609537070946903,-2.0422191767782194,1.5175926497533048,3.4468389061119185,-6.899004552096132,0.5389974312738254,-1.936376357816333,-2.428706270515165,1.9923657000041548,-0.03431712112779006,-1.2535612934525457,0.3870738547741295,-0.27934311032029036,-0.8783712599957239,-2.9494827228243135
1820,-0.6361616028972856,-0.1783044157030581,0.7696303989042602,0.3619958822203375,-1.7067720077242508,-0.4823833632849833,-0.6562101915305362,-0.0984958301445632,0.9028592580131963,0.6995813657241521,-1.4473565766908636,-2.048381741614559,-1.156509646115219,-1.066499716253957,-2.1502146028600286
1821,0.40762814190651675,0.3892197210670595,0.7534415294937479,0.4199430822045775,0.13031157741797728,-1.222882232812049,-4.815056434230403,11.448723839112633,0.9192273086688939,2.902821880735768,1.5823727445594167,0.47878495448422276,1.4665851577197697,1.9284073641895345,3.915508821689074
1822,-0.44963379737707837,-1.5420563694116713,-0.2018772467164106,-0.7256273498549282,-1.9532835651692364,0.9795355573552562,-1.2854831911747153,-1.3571168400486027,-0.5190896961158016,-0.7053334981259689,-0.6400270149532603,0.27151497634435867,0.6078683018159772,2.2670919426428635,1.29025279854033
1823,-0.9875036148830141,-0.06934410947961189,1.1288479223732346,0.05428352060792346,-0.3620084754950821,-2.2900351884111183,-1.8987153922995526,8.703406847012369,0.8805918803986006,-0.6715222802246329,0.2624609189347974,0.6681547156232692,-0.5702257188938875,-1.1809082529316872,0.5281465360345816
1824,-0.36653679091412306,-0.2060662945104309,0.7432515183965525,-0.22558871149906515,-1.7806778377871304,-0.7120448510218673,-1.6728135688862509,3.180722042746255,3.5560916255645942,3.157809612484575,-0.679246102992305,-1.2195621988340475,-0.2345187466373025,-1.2920405287263526,-0.5449773724521781
1825,1.967211083941096,-0.9431152047515959,0.5910720507038965,-0.8386122580271961,3.9553457453528953,-3.1267027362921986,-1.0758250191440455,7.7816045229173305,2.8483837853366873,0.42324513436446265,-0.9452775519947567,-2.641847888504566,1.7733095725767791,-2.8105513336041,-4.701429267577044
1826,-3.1388916759519034,-2.08497231499825,1.3586859465441776,1.0500813449231097,-6.347012806396021,-2.519119919384587,-2.110713776756283,8.991096782110162,0.872351947934765,1.3414784789403873,1.2137489521467073,0.5706518543847978,0.06593480014420229,-0.5547683253501521,-0.8793784208634969
1827,3.0272385806300046,2.694609448430627,-2.0551438186097637,2.8162352170638427,8.194243825332673,0.10623818500050375,1.1433988860824258,-0.9379264318080667,-1.2709912536619932,0.1695363667553812,1.15010359628869,-0.0019801396647418645,0.139488370452577,-1.3826417488110851,-3.0795986623664646
1828,1.0044324548482904,-0.14688889011001893,0.31928880580593244,0.4433006706590388,1.1570004681561865,1.6493688465057004,0.577604838363871,1.7337475625587673,-0.8088902800816109,2.9314444046401342,1.4525912553590674,-0.1250012542231777,-0.7801292415239005,-0.35705916718073183,-1.0228651254874044
1829,0.5148374140496212,1.3502328704642972,-1.1742119827257076,-0.6453737970237522,2.168264866046442,1.2736749206825437,1.6190081458657,1.6338455840036468,-1.197675164017156,-0.8983331204640023,0.7358213964271455,-0.9537728882687524,-0.490261720903525,-0.44082955646517075,-0.6404050201292689
1830,1.072261734796973,1.1435752786232132,-1.1142882612690324,-0.4112922167192625,2.4062070033711658,-0.6306311712081081,-2.0579125855156497,3.595006390496337,2.852590150278349,0.5550842839806467,-0.2952502872192688,-2.284897376840491,1.1305652122871492,0.034579504305778386,-0.9479885723332757
1831,-0.10850801038867619,0.38098505232344976,0.44140542783057773,-0.8349303079528277,-0.23810040204572813,1.1027263907679534,-0.5784335498448004,-0.5235130386081321,0.8410002996303281,1.2298827982977696,-0.8271671644072227,0.7719793849514115,0.4158536410554815,-0.1903997718400207,1.992700416267744
1832,2.751733592090097,0.6232291907757117,-0.5971304946435176,1.6428800515672939,6.383351163447613,-0.32838029275289005,-0.1294623241329808,1.8612181918121797,-1.568188889012208,-0.2762783353999676,-0.10311789081143709,-1.199020174593175,-0.028724812828425185,0.07067821694224291,0.6956808760935184
1833,-0.9061514278983894,1.5141293926015669,-0.6435290191262606,-0.5620013406455167,-2.0079016066154547,-2.411070458822108,-2.619167354958087,11.515504384514603,0.40391016382114475,0.9779051541055885,1.8822431263764468,-0.9751268112978065,-0.12961459518715468,0.34732468306138853,-1.7591669955762428
1834,-2.072511534732432,-0.8945582691935728,1.013886788119736,3.180948270801401,-6.167411372822127,1.0320949516709614,1.9975428032029032,2.174834559519901,-1.9524665065117492,-0.8170185694532087,-0.3469184801792985,1.3596133812416527,2.589734337701862,0.04740556587908151,-0.8121026172334186
1835,0.25314857987926154,0.3138148176507248,-1.2946049230586196,1.1278319117091355,0.3529423703248154,-0.5910435875866391,-1.9272529947641133,4.781699351383319,0.9763466161614739,2.6179799218602757,1.1799523173154502,-2.234128767585111,-0.1272885755805277,-2.0407132135959345,-3.700371887038487
1836,-0.8210534156651932,-4.2243943872723335,2.1903362177418852,1.776022359566869,-5.435114709145631,-1.0112526284732042,-0.7723396288251965,2.1385957003464364,0.6040473318000921,1.611167633709927,-1.0133889671173575,-1.0264482490332216,-1.3642890922875526,-0.43755589263537353,-2.749997651197604
1837,0.5751751064386377,1.6148700665419222,-0.21894905364595318,1.2185330365333484,3.1826822416549447,2.0154190346386285,0.37427896969760843,2.7057304997045124,0.29169748340277035,1.3443400253320754,-1.4954657325625262,3.1186643581288402,-0.0640125749699283,2.1142588001934226,3.779945521029432
1838,-1.0278597416702748,-1.1946769706423974,-0.23275246385833911,-0.9714962536544326,-1.587739748107134,0.9164104316430275,0.9306279786684644,1.8419218415391958,0.5183786227235136,0.7665730758930989,0.7163255143397866,1.0016521968228678,0.8186759777235159,3.296381118347867,3.823503323192784
1839,-0.6849180484754751,-0.9598316047944915,-0.091171921639085,-1.1083302215968736,-2.3576055948047037,-1.2215423946917965,-0.8281531684586338,-0.15241410686681567,1.6204358276900976,-0.9963064051192594,1.0306494804524053,0.14787000288286556,-1.5462837345097298,0.8251254258822833,0.5005816437001671
1840,-0.8456906646863698,0.17298480352288564,0.10420489797075179,-1.0199079127453197,-0.8612439359744701,-1.773945174011457,-1.851364055915149,8.281592811172468,2.1971389283173353,0.5397804268573635,-0.8225618933115177,-1.7061779225087355,0.063800019128743,0.718033272936609,-3.151570644260509
1841,-4.097117274129285,-4.7387291967488,1.9985261142149724,7.502631118627506,-13.582959154610894,-0.9751473805698925,-0.5349107044770465,1.9010830447361187,-1.842381749769829,0.4878997970027993,0.6353910864283897,-1.4788388228767098,-1.0226474866779547,-0.0983688628989473,-2.680121479809059
1842,-0.008815275376951592,-2.6449505569714677,1.3714854160658132,-0.5433220599481479,-1.6105443334796554,-0.8412701130238415,-0.7789409332939057,2.209373043974574,-0.8988705953541646,1.1902362978795868,-1.006030742595125,-1.35603878258989,-1.5278711705410266,-0.8649728231276008,1.8333946812840543
1843,-1.204622307209499,-1.808511059583374,-0.5159819194996298,-1.340830613459485,-5.131390412871239,4.457342077874712,1.3137896859671494,8.062357181937216,-0.13816371147073275,0.31179483434262845,-0.7847888443799826,0.8596909251083961,-0.6796845071539014,-0.07043370413611837,2.1289139930572616
1844,1.8965223613296942,0.8670431399672072,1.3851507864307608,-0.188459222600169,5.372273323776713,-1.119804425207956,-4.449501253673485,9.589405180944683,2.107506379739099,1.1888659866565214,0.5061503224852667,0.10030360511880176,0.17817681687844916,0.12957957932389103,0.032400618127904623
1845,-1.0215855634821018,-2.601145484322624,2.8011881866851267,0.6012809386208874,-3.8928045101142015,1.3037577125311017,1.3747521781192464,2.089396447077434,0.45564694664553074,0.1959514248620699,0.03108391245360609,-1.3639722404824348,1.1721519858108538,0.5588556527637423,-1.5910823710605217
1846,3.369135784160159,5.248342979873185,-2.536963682978616,3.6798865368540463,12.529637607903407,-0.5877711969651784,-0.5807056173099144,-0.2903815053693565,0.01072581773579432,-1.2115199387680597,1.960568463783083,1.0819602102855013,1.2153242095420398,0.7567587837184634,-0.1836139133831063
1847,-2.02205423881136,-2.6111168230001893,1.1957315721081314,1.6521130394191772,-7.748020908454675,-0.18653871883211437,-2.7256763108954636,4.069713270030255,1.6604864735507685,0.9866773469415528,0.8188375139263018,0.414122802363897,-0.20373370258188261,0.16132553252530288,2.08240583819097
1848,1.595082241869017,0.9549008734903244,-1.9109509820209527,0.40891060797629064,1.19293641715397,0.9230026014575008,0.06311285868804123,0.23427366147184847,0.39950928011320924,1.1275352582192777,-0.9316593100244293,-0.33576855935857597,1.1031719594883997,-1.2272430559327703,-0.5312642391501907
1849,-0.6642019631556793,0.39813538596070475,-0.8820002336218018,0.45866172547034234,-1.4566877922912285,0.5171506573031441,-3.024639073412458,-1.5586320269476919,0.9957430072688727,3.3181278158821845,0.39151399985168445,1.9199347501279025,-0.26754564035040534,1.0880976019536635,3.4179926017421103
1850,-1.6878715647856484,-0.9451555390549325,2.842522970441741,0.23340542678846576,-2.8098737774499023,2.9266502166819994,0.4142050048727911,1.701524637757749,-0.915522922715443,-1.7531625219549873,-0.0020674285622924726,-0.1737962745194671,-1.7679090216711102,-1.5422293585723623,-3.240887630170723
1851,3.6892144543402727,2.8890280902606364,-2.615475577508165,5.0833257480651515,9.66243895277148,-1.232738262143305,-0.571994742314498,1.5627128140738669,0.9000104052203852,-1.053725558170417,-2.353498378995884,-0.057967849974442376,-0.21854455451670093,-0.7552582445658954,-1.6708298964231976
1852,-0.852483235380268,-1.8090568091480694,1.9119539183608527,1.5008183810672084,-1.6979431560651606,-2.8911603353981814,-2.2253842100794037,9.087243678459474,1.5489665435002486,0.9474644240635943,-0.24772073630136002,-0.4342057571145623,-1.607977628288457,-0.18648014286893333,0.19460016215130072
1853,0.547320695695551,0.8969033050227938,-0.6535791316847237,-0.23936372254298516,2.2571760484219543,-0.19218015654738185,0.1089209281200979,-1.3582824026425,-0.7741864141241834,-0.19511773656605835,-0.07812666092497955,0.8896068906885126,0.9201362489916849,1.1053763749963788,3.3878587687104016
1854,1.435542235492095,0.5760769258774636,-2.3013863859391126,0.579751118528686,2.0203662032138956,-0.7623817956087882,1.805372389328374,-3.903938792222764,-0.20001434851386768,-0.25875230643597524,-1.2068659066430036,-1.8446504406087512,0.5297936725582484,0.014991735407382523,-0.8644186883513397
1855,-1.3584155965704832,-3.0706756188130133,0.016710797390433463,1.3204528108011893,-8.413310209018787,0.01543008719061606,1.4504914547944578,0.6950393803947257,1.5801275677717954,2.1028083936903457,0.4286384857749961,0.6039145398612914,-0.9150392225191004,-0.17803738421289977,-0.3509765812187976
1856,1.1106483379233065,0.5895381284055632,-3.0162272614917462,0.3794982403008408,1.425985478300816,0.6201819694957664,-0.6866349234575311,-2.001972550889627,-2.196123296621728,-0.9469032953172055,-1.2203253306231443,-0.43240084647388427,0.11027560479305185,0.023328607698494597,-0.12532324134919262
1857,0.14126551548028532,-1.0572932516808862,-0.5609102649191383,-0.4130503834271665,-0.07689664959826148,2.569170683108795,1.1029663649052974,4.418882489467976,1.3206557643071086,2.0586249777380288,0.7339753877346806,-0.472942182644311,0.2945971720569567,-0.31993614996800623,-0.5730320628473636
1858,-0.2043417990388664,0.32571048899836447,-3.2253318273809963,0.508548437580408,-1.732582573799045,1.7695158638908692,0.7066039186129602,0.15970656683936335,-1.0524815045073086,0.384817947972798,0.8293597434519595,0.46497222449056375,1.0068976888887737,-1.280504815960834,-0.9877161472188225
1859,0.27318895861117337,-0.11208006192473707,0.2061640103910411,2.1109860830661,0.5338757169393166,-0.06247967507339322,0.4799648612724575,-0.3141501731127509,-0.6028703537496016,0.08742936346270275,0.6796729386401203,-0.8302222938171573,-1.4471134397942746,0.05101043525016624,-0.9079960091868774
1860,-0.6937051065588637,1.0307279507548979,2.228795205167782,0.6799410326136373,1.0592688690864818,0.41890379114522736,-2.3865887212218277,0.6959054651887027,2.1531254926361694,0.6611944468620394,-0.544744794997684,3.1366065494135293,0.8888247574656407,1.3426940604285875,4.171274105017652
1861,0.6701163859679334,2.8637159446468843,-0.9062300160711898,0.907308490768199,3.112535930369148,-0.3616140065585023,-2.3250627751820843,4.380224629511582,2.72591960978915,2.7239517905516726,-1.9705301498546635,-0.4596026637557288,-1.5494172167555678,-0.18054150621065213,-1.773824528442285
1862,1.4212347115134287,1.1893998545638027,-2.4478041960584846,1.4329885539472769,3.7949234812624644,0.5765952872238346,0.4074399224235348,0.26215604400342174,-2.3451923761994906,-0.9450555526304438,0.7157993840993119,2.3066410709986034,0.9956366260530207,1.1801344114736796,3.3350284988482155
1863,-3.362967130396748,-5.1295415439524685,1.630315182309687,3.6310141678911654,-10.07918209621563,-2.1427375670265487,-0.5704765320349394,0.8538517694264622,-0.9703064921628476,-0.5688986460756401,-0.506329193207061,0.7505672480289816,0.9526684216634662,-1.2440914227717954,-1.8760743323840532
1864,1.975954554902009,1.974813946498867,-2.154519160766595,2.1774503739255704,5.089583434752727,-1.027066355070448,-2.1202002450406097,5.6355468854955495,1.0195159487390901,0.04962099213189752,2.96822064386707,0.4329582362442294,-0.6368062029532181,0.7376810187832019,2.1451655317990124
1865,-3.7209472001445567,-3.718959848777522,1.143654807233001,4.919069438178878,-12.204352732883489,-2.46423909003751,-2.161857900463467,11.296818788027656,4.012401600142914,1.3255606621792175,0.548893460284654,-0.2532373808389964,1.2643263585624005,1.3545752961421456,2.257285250219402
1866,2.178107838597939,1.2934012829796286,-0.48212742724899804,2.1207821254856465,5.519505090551897,-0.6556827316347249,-2.4727636126831944,3.357593543679406,2.036602108047523,1.003629994550658,0.13724468798769968,-1.6078776479762757,-1.5344914748770295,-0.4255025216632545,0.38140028189689323
1867,3.681686514781935,1.300193231961487,-0.6544566335005246,3.4350481391907897,6.307418822712426,-0.25986779503604895,-0.5928676463777854,-1.4722086592963204,0.07190769211975462,-0.7463979054191996,0.09697172369741269,-0.4565468592342563,1.2344832848974625,0.11572787191334988,1.7690537303434486
1868,-1.8238523415482295,-2.7621071650219005,0.26280456546209807,1.9715090200559144,-6.2439974744590945,-0.7368333794799282,-2.148414107276316,4.311276968862641,-1.6859323528948622,-0.4386788307455546,-1.0614780462660358,0.7914813518877302,1.5167481377493472,-1.2895337949018706,-0.06491438568237917
1869,0.25665249659287626,-1.2749168702616755,1.2591396187884683,-0.3958164050108567,0.06682666106187529,-0.2848378598243472,-0.702771564562547,0.4219016166250672,0.822788452191045,0.7057118243836124,0.8773412049028126,0.25579321329190113,0.5025450201256394,-0.5353131234078167,1.3121494021665459
1870,-3.380490328428147,-2.619471869793207,2.964228732608982,3.0488680677034377,-6.781071926739669,-0.09926479634243646,0.5729947336410067,-0.6782414206478649,-0.6581889178662517,-0.59608702073424,0.10670295786725634,0.6652625977322487,-0.1026017889603339,0.6780479918431194,3.2744319114288203
1871,-0.22909641522595411,-0.22010201345815666,2.1819555446049157,-1.1884384559803378,-0.021517619980539332,0.18000172656218522,0.03030197799107448,0.270465147349224,-0.17061646932590785,2.2035348466530897,-0.5840957869997724,-2.84735788540282,0.05952876831475423,-2.6767346233006304,-2.324295170877546
1872,-1.6518300305054008,-0.12132027783465549,3.265656592527426,0.08714894683168006,-1.7223643914714821,-2.1906093460434355,-0.8882866137899514,6.3055672074539935,0.7543531030609651,1.10459547608931,0.20236295532185045,0.635630589364351,-0.5497985538195296,-0.23178641749683376,0.5044368912261165
1873,-0.07353596944708962,0.7339956275278328,-1.9155513413933392,1.3449670737125956,-0.9671853875568,0.4488103222964926,1.8693785738416144,1.093570125682508,-0.06892718524201688,0.9623727643345804,-0.004335431084887736,0.7577260725875972,2.511852698661677,1.017995181025738,0.012378419816751252
1874,1.6191843355562587,3.860795259302585,1.1208190564397122,2.016113456795642,7.577143958396168,0.8020738741752568,-2.70275755645954,-3.5709460287906247,-0.7998698870917721,-1.0435333623648626,-2.182960637080435,-2.659611840258667,-0.808383786015748,-0.5453497231663937,-1.2881944113828523
1875,3.7041301938354936,1.5804606814347442,-2.168595342535731,4.114914598292492,6.754143563572715,-0.9333800337898033,-0.5067968870136531,2.140256903345738,1.6056805663300997,1.2309944481552524,0.7210870493000118,0.2697686756804207,1.2594331911218586,1.2895772259612288,-0.9264583923745935
1876,-0.06188661917129812,-2.7921648077126417,0.13835297917127842,1.923955819111252,-3.334602956441227,2.4953377420586804,2.8206242419572676,8.993215476749699,-1.0285006476337457,-1.1546622621304046,-0.7731501352018864,1.3761609995093265,-0.7045802976171239,0.9323404028310587,1.944562614367174
1877,-0.1335946506857503,-0.04522839842988158,0.5990608107457314,-1.3384742397901044,-0.38262536886464266,-0.14324244671047914,0.4325310791146662,0.7295864515562516,0.6805618265509081,-0.09445850410893641,-0.038162186273513504,1.8260754475047851,1.6467432851012063,1.3322502879323526,0.5218921213465266
1878,-4.562889305887642,-3.896339407489571,1.6064083157942233,5.0356181440800185,-12.46998886760723,-0.8764192883540881,-2.0577736105359072,3.1690794294519025,0.4216816928374764,-0.21057618178623497,1.7083148187213963,0.3009472580983408,2.223533530783223,0.42442770006939545,2.6029337211841694
1879,-1.6468467710810766,-1.206350991776501,1.4466752270915715,2.7744270248123852,-4.665606422612315,1.5148215651900396,-0.2902263291109979,-2.2624252264954094,-1.2239068165825522,-1.016030423409151,2.3023722398587445,1.7945530399803546,0.6474526348136589,0.8096529064872805,4.097251059149575
1880,2.0384329484771593,-0.5813234664435853,-2.5743843107639965,1.6193892234872163,2.491001710535868,0.665175979861202,1.689117083651493,0.7565762269070468,-1.2908878276641023,-1.9897268393397165,-1.5659821063234491,1.4749601078274839,0.3539134347186216,-0.8537922083744821,-1.9684457203020354
1881,3.083585311965415,4.476821339737812,-2.339010272676136,3.7428469356757583,9.822689932964305,0.5013273522956404,1.2737069622318937,0.8966236900859439,0.6706300294474618,1.01631091056509,0.23708737847841257,0.7353539548338655,-0.8531577493826967,0.6265659171050797,1.0933678979069017
1882,-4.065621552864606,-1.5132770676209737,2.890235767805578,2.8155119767196557,-8.971252961289567,-1.6269442723147414,-0.6540348753629188,3.9268305565339126,1.7092604361857489,-0.8090326734671498,0.3110367984362983,1.3733666887458338,-1.0566058029331535,-0.5055829136478642,-1.4746867331396398
1883,-1.9567535144950816,-2.5489761419345713,0.7131422454676066,1.3751414834431324,-6.35176156096812,-1.2749743162174842,-2.2192327167252057,8.257308774800709,2.373469528828055,0.9185272889858893,-1.2006398407316126,0.3044096407782891,0.4513596978955452,-0.5274614636458167,-1.4885459639327252
1884,-0.11160812667478529,-1.523068400792554,0.17592327078648795,0.5468175471815547,-1.787699243589775,-2.151364121498736,-1.527690577106472,6.674921050455454,2.4446510091635716,0.019260796352115528,0.9973866199529907,0.7862456890683347,1.5555901049485337,1.024257962377806,1.4049244500109936
1885,1.040580995392482,2.1565462380794536,0.11104909825182269,-0.8612700588230421,5.258956531024731,2.0732605966802184,2.0085224231527374,4.747528438838347,-0.9331699419327788,-1.909200260900881,0.0944674398710513,-0.6448553387897796,-0.5591001079205913,1.3084660445294838,1.8891449877702269
1886,-3.6534141569589096,-2.0722058796375245,2.2231462052158,2.225977983413977,-8.81763933356261,0.9501523285692308,-1.0980070959170811,-1.2376773872777371,1.336367581492645,1.6013982428460394,1.0549526224967167,1.2320846447784928,2.638325731195046,2.134742807484307,5.0411258038076525
1887,0.601185904555503,-0.0037752458135856815,-2.2065040699927496,-0.13156421395074994,-0.03426793840404119,0.7209764306205627,1.5600322970669043,0.06737595008711406,0.2510846456013164,0.587287639423443,-1.1360262637186624,-0.007596474560593924,-0.7193826123182018,-1.3317550297803467,-1.724012580656821
1888,-0.7098620548486967,-3.190128517513337,1.2005152030296258,0.5250656044827113,-4.629466842837441,1.8107811550436899,-1.453262132177376,-5.27327072181047,-0.1234661239348972,-0.46204893001159886,0.9946694260646833,0.2755217915857032,0.5202833320916382,0.6889900221555005,0.47921492225027507
1889,0.8235979009353107,-0.4634877645394713,-0.24935118710000043,-1.1287725301879232,0.3229546691962103,2.225724801658669,2.168000544232468,7.399492506632041,0.35037831233496597,-0.8610301562941562,0.29650678585916246,-1.0065114503510002,-0.038842118861731834,1.4266577254897672,0.195743561616134
1890,1.676169230644096,0.7518603829076068,-0.5435316270929709,1.984479332664637,3.6020611380827,0.17991122021389738,-3.157672433185155,0.4677859631789789,0.9380606944754826,1.2997039579336622,0.45274449830651575,1.294318052648328,0.06118893205477398,1.1576547733318265,0.47872329353774457
1891,0.5941314044684932,0.6695667229256054,1.0516012190081572,0.9188763193437227,4.376585404831646,-1.1679053677165863,-2.374153875110694,3.4670561892304126,0.8010528909038386,0.6073023678456434,0.06069143972768154,2.920567688184971,-1.7565138459808625,-1.2308287749195235,-1.2212486812505492
1892,-1.5854351096497576,-2.1569452873252937,-0.626884993727305,0.19031365102446185,-6.706942793544127,0.7597450445343591,-0.09441885042243095,-0.9535872486888515,-0.6559970573479156,1.2551566796850797,-1.1989569464495322,-3.3136656288982786,-1.00051691463248,-2.5691812756318515,-5.47322023489633
1893,-2.105299784189803,-1.539937402065874,-0.8701516963395094,-0.031809514398260574,-6.531247723067181,-1.1900937039257158,0.7820583914506759,-2.388817750655068,-0.7564874205797859,-1.1549471145755605,0.2759759363480032,2.0875446047914736,0.22742940691389105,-0.2146505180871099,0.9741112463464042
1894,-0.5521060836310046,0.3206110288083731,-1.8205581127468704,-0.09739356840169291,-1.8672519439412372,-1.3371596500329037,-3.622022944167937,9.884869980782888,-1.0944803248821602,-0.32519373843659605,0.33496299487824693,0.20287295981148334,0.04709771226859488,1.6162099254474658,2.8768793123730534
1895,0.3356119714207302,0.19614571133252356,-0.06814460291701041,-0.8776526579554278,0.6125547718960327,-1.2862686290610092,-0.7949169522995609,1.192360617491135,-0.28714595333499837,-0.054271777692259215,1.0056075607706216,1.2166387875812867,0.6865953802283958,2.128933754437747,2.7034880564484136
1896,0.9276216147236471,-2.207386244191163,1.6668672258460495,-0.6354812754633394,-0.23737405770296016,0.8291412720640472,-0.7955096647082799,0.2815802443372293,0.35299474785220086,2.0326681653715934,-0.32899591328138056,1.3550866700277804,0.8324670991132445,-0.0674696210277217,-0.5519278662575932
1897,3.5881140092062758,4.079861743439019,-2.198828510129602,4.31863227893815,11.063784633364632,0.7286618563557714,2.7284202829658954,1.9672624501889562,-1.9201543690441547,-1.6979143173416626,-1.1638913377901596,1.5298415375875292,-0.21283382870357717,-0.6006453084791917,-0.8521975296539213
1898,1.4389958290959641,1.0715730992538264,-2.069320177978396,2.258596967544131,1.5188188947879844,-0.8515095590266656,-0.7243665672328993,2.111638462245259,1.5842742844227242,-0.9543633458141026,-0.07831305322413373,-1.3923418658691595,-1.1812799375877647,-0.7508886743420338,-3.215259006860688
1899,-0.15222492406652316,0.4865191636200611,-0.10155433113713852,0.9826018835105496,1.22727097192617,0.23770827082042967,1.1409976204980574,-0.011110740036639588,-1.3323887690340728,-3.1199552381301574,0.4696883838634735,1.242524885561814,2.0219268238145016,1.1949110740653968,4.927257993112935
1900,0.6983991813585436,1.3235439698190739,-2.393902429354579,1.324056615780247,2.527718557418434,0.6209424968068445,-0.5473760521570337,-0.5075099365247491,0.18573038291456656,-0.32114092349911877,0.5822668037100472,-0.29749213657137835,-1.4561699031788118,-1.3137445001350403,0.37997564411945217
1901,-0.730935375114438,-3.1502053084641277,-0.6912207650483488,0.5651259921766458,-6.446456481621891,0.41403173788579595,-0.08733801515705714,-0.8423153696070822,0.02452682806309006,0.6282112630396608,0.18120312596916274,-0.07881678663308539,-0.5084749756763676,-0.37095726580063015,0.6198023870514007
1902,3.780693873482286,1.9335249692676797,-1.1362431185989204,2.4308530951927194,6.964690692767052,1.1428583217098076,-0.9687147879597869,-3.7811683435440084,1.536156513549394,1.3609003901502765,0.3960773335306515,0.9702649019409482,-0.9793278593908866,-1.3374989570289955,-1.2525844231040617
1903,-0.2772020598353072,1.864112628270798,-1.654408176163551,-0.12346356624085936,-0.14271564517955815,1.6309511318099923,0.19040073647830003,-0.024748928106669316,-1.4553026307668766,-0.6953032122299958,-1.9246623227390671,-1.6348118472977915,0.2912849837979678,0.29186394903936874,-2.142959380192699
1904,1.4216349315022394,-1.261244014642819,1.2521270924087995,0.8484528787001836,1.7140858224337752,0.40435790512484693,2.4422181428583967,0.7220013658994403,-1.8585408527862333,-0.43181178042547197,-0.22641888626976645,-2.195897277684727,1.1321193997307972,-2.1473895420987885,-4.6913547795061215
1905,0.4838623119664413,0.5038543440974868,-0.6531522943836969,-1.084957951904033,3.8409953833774146,1.706047262047513,2.959106034337861,4.912931932394093,-2.410080651160577,-1.8984492254059722,-1.2783058842939716,-1.6294084261082438,-0.4632147139659726,-2.7827181292032037,-5.0742896121055345
1906,-1.5021449646282203,-3.324758926432005,2.1277337016335744,2.524300168380665,-5.2671743027039435,1.5227449333936298,0.6686797158480081,0.36611438533670926,0.9922366860834436,-0.7470081056634256,-0.7837466373864244,-1.0018341669008288,0.44809026817981046,0.03379229367969738,0.659975283970681
1907,-3.434996453535188,-4.922225919225554,1.1864247419748528,5.418963032993967,-13.617461170610003,0.3139030824227219,0.7958658825753047,0.2460309488890327,0.8700044773382218,-2.0557339528257157,-1.1038550844887973,-0.7028451047688935,0.30739821778025855,-1.6866668292772837,-2.6787908558344937
1908,-1.5631608103536507,-0.6795788569651751,2.3249503468624955,2.55485407039312,-3.63353372952494,1.998717015782605,1.6168544486327623,5.156982668898419,-0.26894761159026537,1.3388974662660535,-0.7501136274478442,0.28908350831517415,1.7011858307528684,-0.1289182446484804,-1.2584032123987272
1909,-0.4794725653729498,-0.5532479243560953,0.5973338645841919,1.3591993016830248,-1.3817967379769112,-1.73673910331331,-0.9072264266677476,3.010447691019842,2.6877126831767066,0.47793972476343033,0.8189622419823573,-1.2111788756676947,-1.9864395847339247,-0.6504240044231623,-1.6670014084553313
1910,1.7032598071489782,3.9736909506765943,-1.9172151474184482,2.5790772815667125,7.2643771553729275,0.06366939586585163,-0.5814750676924343,-1.4964405830241043,-0.7677210090058528,-2.2994994679735576,-0.5333262400066184,-0.39994434940617735,0.7630289788699491,0.624228346703983,-0.13190534311293012
1911,4.2348743055576845,4.175541740300551,-2.335901084142774,8.527352474443617,10.813735231478441,-2.0034616762332695,-2.7670356613017466,9.004550080689388,1.3859142427358608,-1.419122702771726,-1.5581236568227355,-0.8604527678372363,0.23323304466724715,-0.8766851319466917,0.5745804723116557
